,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
891,"Bellhorn makes plenty of noise: Big Second baseman Mark Bellhorn stats, news issued the closing statement in the Red Sox stats, schedule #39; four-game sweep of the Detroit Tigers yesterday at Fenway Park.","Find the topic. Question: Whose last game of the World Series was held at the London Stock Exchange, the London Stock Exchange's 'St. George's Square', in 1889?; Answer: The London Stock Exchange's 'St. George's Square', the London Stock Exchange's most famous trading centre, was founded in 1889.",1,39,0.02564102564102564,0.02564102564102564,44,73,0.176366
892,"Intel in new chip breakthrough Intel creates a more powerful memory chip without increasing its size, confounding the firm's critics.","Design a new logo for a bionico, using its bold fonts and bold color palettes, without altering the original meaning.",3,23,0.13043478260869565,0.13043478260869565,27,27,0.1821356
893,"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at",Q:Pick the option in line with common sense to answer the question. Questions: The sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggishness is caused by the sluggishing sluggishing is,0,49,0.0,0.0,68,84,0.02557813
894,"Nigerian troops set off on AU peace mission to Darfur (AFP) AFP - A 155-strong company of Nigerian infantry flew out of Abuja, heading for the war-torn western Sudanese region of Darfur to join an African Union force protecting ceasefire monitors.","a spokesman for the u.s.-led coalition government on thursday called on the united nations to continue its efforts to combat terrorism, citing fears of a possible terrorist attack on the united nations' nuclear facilities. Are these sentences conveying the same meaning?",0,45,0.0,0.0,54,51,0.1825743
895,"UPDATE: Sons Of Gwalia In Administration On Hedging Debt PERTH (Dow Jones)--Sons of Gwalia Ltd. (SGW.AU), Australia #39;s second-biggest gold producer, has fallen into administration over aA$348 million hedge book liability.","Compare the following books in terms of their content. Books: (Sunday Times) - $150,000 (Sunday Times) - $150,000 (Sunday Times) - $150,000 (Sunday Times) - $150,000 (Sunday Times) - $150,000 (Sunday Times) - $150,000 (Sunday Times)",1,46,0.021739130434782608,0.021739130434782608,60,70,0.16057989
896,"Carnival crowds likely to top 1m As the Notting Hill Carnival enters its final day, police say they are pleased with how it has gone so far. About 250,000 people took to the streets on Sunday - more than double the first day last year - to celebrate 40 years of the west London event.","On the day of the first day of the race, the team's first-ever race was held on Saturday, April 22nd, at the same time as the last-minute race. It took more than a year to complete the race, with more than 12,000 spectators taking part. Using only the above description and what you know about the world, ""The team's first race was held on Saturday, April 22nd."" is definitely correct, incorrect, or inconclusive?",0,58,0.0,0.0,62,99,0.3334957
897,"Typhoon Chaba Kills Four in Japan Powerful Typhoon Chaba has plowed into southern Japan, sweeping at least four people to their deaths and injuring more than 30 as it knocked out power to thousands.","a new report from the world health organization has warned that more than a million people have been displaced from their homes due to a pandemic, including a number of people who have been forced to flee their homes, including their families and their pets. === Generate a title for this article:",0,36,0.0,0.0,39,60,0.16887176
898,"Vietnam Marks Independence with Pardons for Prisoners HANOI (Reuters) - Vietnam has released nearly 9,000 prisoners, including 10 inmates whose cases it says had drawn international attention, as part of traditional pardons granted ahead of independence celebrations on September 2.","- The World Health Organization (WHO) has declared the COVID-19 pandemic a global health emergency, with millions of people suffering from severe illnesses, including pneumonia, heart attacks, and strokes. - Are there any other serious health problems that need to be addressed?",0,45,0.0,0.0,49,55,0.00067676604
899,"Mining concern names outside managers SYDNEY Sons of Gwalia, the world #39;s leading supplier of tantalum, appointed outside managers on Monday after failing to reach agreement with creditors.","Assume it is true that The United States, led by President George W. Bush, is a member of the United Nations Security Council, with over 1,500 member states. Its members include President Bush, President Bush, and other key members of the United States. Therefore, ""Washington Post reports on the United States's role in global security.""",0,34,0.0,0.0,38,71,0.13669403
900,"Minister Lee Says Uncertainty Deepens Economic Lethargy Deputy Prime Minister and Finance-Economy Minister Lee Hun-jai said Monday the nation #39;s current economic lethargy is due to unsubstantiated uncertainty #39; #39; about the future, which in turn weakens the confidence of market players.","The US-based football team, the former champions of the EuroLeague, has announced that it will be re-elected in the next round of the 2019 FIFA World Cup. The team's current champions, the former champions of the EuroLeague, is currently ranked #39;No.1 in the world. Who will be the new champions of the 2020 FIFA World Cup?",0,51,0.0,0.0,67,74,0.067894705
901,Robson #39; Massively Disappointed #39; at Newcastle Exit Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,"The United Nations has condemned a controversial decision by President Bush to impose new sanctions on Iran, saying it is ""unconstitutional"" to impose new sanctions.",0,39,0.0,0.0,40,29,0.090974376
902,Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,"The Great Barrier Reef is the world's largest coral reef system, located in Australia. Question: Where is the Great Barrier Reef located?",0,28,0.0,0.0,34,28,-0.009814873
903,Sadr Aide Tells Iraq Militia to Cease Fire -TV A top aide to Iraq #39;s rebel Shi #39;ite leader Muqtada al-Sadr Monday called on the Mehdi Army militia to cease fire across Iraq and said Sadr was preparing to announce plans for a major political program.,"a u.s.-led coalition to re-elect a former prime minister to replace a former prime minister who was to be re-elected to the u.n. security council on thursday to lead the opposition to a new peace deal with iraq, the prime minister said. === Tell me the title of this article:",0,53,0.0,0.0,64,67,0.30016857
904,"96 Processors Under Your Desktop Roland Piquepaille writes quot;A small Santa Clara-based company, Orion Multisystems, today unveils a new concept in computing, #39;cluster workstations.","Write a title: AP - A new lawsuit against a former US-based company, a ""sustainability-based"" company, has been filed against a former US-based company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based company, ""sustainability-based company, ""s",0,33,0.0,0.0,44,91,0.08088152
905,Defrocked Priest Gets Suspended Sentence for Marathon Attack A defrocked Irish priest who attacked the leader during yesterdays Olympic marathon was given a one year suspended sentence in Athens today.,Sentence: Accademia di Architettura di Mendrisio was founded in Mendrisio in 1896 and has been a member of the European Union since its inception in 1896. Its annual conference is held every year in Mendrisio. What data can be extracted from this sentence?,0,31,0.0,0.0,36,61,0.15041937
906,"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.","AP - U.S. stocks fell ## percent in early trading on Monday, as investors slammed U.S.-based tech giants like Intel Corp. and Microsoft Corp., and analysts said the company's third-quarter earnings were down ## percent from last year. TL;DR:",0,65,0.0,0.0,78,62,0.15725265
