,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
913,How can you create a Python function that prints the number of characters in a string?,How can you create a function in Python that takes a string and returns the number of characters in the string?,5,17,0.29411764705882354,0.29411764705882354,17,22,0.90956604
914,Create a Python program to generate and print out a calendar for a given month.,Create a program in Python to generate a program to print out a given number.,5,16,0.3125,0.3125,16,16,0.6006094
915,Write a Python program to print a given number in words,Write a program in Python to reverse a given number in a given list,2,11,0.18181818181818182,0.18181818181818182,11,14,0.60783017
916,"Given a list of words, write a Python program to group the anagrams (words which have the same letters in a different order) together.","Given a list of words, write a Python program to find all the words in the list that have a similar meaning to the word 'cat'.",11,28,0.39285714285714285,0.39285714285714285,30,30,0.63664454
917,Write an efficient algorithm to optimize the given code in Python.,Write Python code to calculate the average value in an given dataset.,1,12,0.08333333333333333,0.08333333333333333,14,14,0.4453755
918,Generate a Python code snippet to rearrange an array of integers into an alternate order of even and odd elements.,"Generate a code snippet to sort an array of integers into descending order, and sort them into an array of their sum.",2,21,0.09523809523809523,0.09523809523809523,25,26,0.5280612
919,"Create a class in Python named ""Employee"" with 3 instance variables ""name"", ""salary"", and ""age"".","Create a class in Python that takes a list of values and returns true if the values are in the list. ""name"": ""John"", ""age"": 30, ""city"": ""New York""  ",7,26,0.2692307692307692,0.2692307692307692,26,44,0.48219496
920,Convert the given algorithm written in pseudo code to Python.,Convert the given Python code to its equivalent in Python.,5,11,0.45454545454545453,0.45454545454545453,11,11,0.69428176
921,Build a classifier model in Python to classify text into two categories.,Build a classifier in Python to classify text into two categories.,3,13,0.23076923076923078,0.23076923076923078,14,13,0.9932083
922,Edit this code snippet in Python to remove any errors and improve readability.,Edit this code snippet to improve clarity and readability in any language.,4,14,0.2857142857142857,0.2857142857142857,17,16,0.70158184
923,Generate a function which implements a backwards for loop in Python.,Generate a function in Python that reverses a list of integers.,4,12,0.3333333333333333,0.3333333333333333,12,13,0.7746134
924,Create a python program to carry out the following tasks:,Create a python program to print out the following result:,9,11,0.8181818181818182,0.8181818181818182,11,11,0.59308624
925,Write a Python script to simulate a coin toss experiment.,Write a Python script to convert a string to a hexadecimal representation.,6,11,0.5454545454545454,0.5454545454545454,11,17,0.29889715
926,Create a python class that implements a stack.,Create a class apex that implements a recursive class.,5,9,0.5555555555555556,0.5555555555555556,9,12,0.389915
927,Write a python function to parse a list of strings and extract the date that appears at the end of the strings?,Write a python function that takes a list of strings and returns the length of the longest string if the list contains a nested list and the length of the length of the longest string is a substring of the length of the longest string.,10,23,0.43478260869565216,0.43478260869565216,24,49,0.48298866
928,"Design a class in Python for storing employee information. The employee information should include name, age, salary and department.","Design a class in Python for a user profile. The user should include information about name, age, and email address.",9,23,0.391304347826087,0.391304347826087,23,24,0.66761625
929,Create a Flask API endpoint in Python that accepts an array of numbers and returns the average of the numbers,Create a function in Python that takes an array of numbers and returns the sum of all the even numbers in the array n and n,3,20,0.15,0.15,22,26,0.49955636
930,Design a Python program to convert all the lowercase letters to their corresponding uppercase letters in a given string.,Create a Python program to convert a given string to all uppercase letters in the alphabet.,5,20,0.25,0.25,22,18,0.9185015
931,Construct a Python script to find the average of three numbers.,Construct a Python script to find the largest number from three numbers.,7,12,0.5833333333333334,0.5833333333333334,12,13,0.6430578
932,Write an algorithm in Python that calculates the maximum subarray of a given array.,Write an algorithm in Python that calculates the maximum value of a given list of integers.,12,15,0.8,0.8,18,18,0.69376266
933,Create a list of ten random numbers in Python.,Create a list of numbers in a Python program.,5,10,0.5,0.5,10,10,0.67276
934,Generate a Python program to implement the following feature: Search a phrase in a given string.,Generate a Python program to reverse the order of a given string in a given list.,6,18,0.3333333333333333,0.3333333333333333,18,17,0.46359545
