Original,Decoded,correct_token_length,original_token_length,match_ratio
"Samsung readies Philips #39; near-field communications for cellphones MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.","- New York City's mayor announces plans to build a new subway system, including a subway-style subway system and a subway-style subway system. - Mayor Bill de Blasio and his staff will work together to build the subway system, which will be able to connect subways and subways.",0,43,0.0
Putin Says Plane Crashes Involved Terrorists Linked to Al-Qaeda Russian President Vladimir Putin today said the explosions that brought down two airliners in Russia a week ago were the work of terrorists linked to the al- Qaeda terrorist network.,Write a short summary for this text: the u.s.-led coalition government on tuesday urged the united states to redouble its efforts to combat the rise of sexism in the middle east and to reduce the number of sex-related violence in the country.,2,40,0.05
Hurricane Frances Nears NE Caribbean (AP) AP - Hurricane Frances strengthened as it churned near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.,a spokesman for the swedish government on thursday said the swedish government had reacted to the swedish's disputed territorial waters on the southern border of the swedish peninsula and urged the swedish government to take the necessary measures to prevent the spread of the virus. Did the swedish government respond to the swedish-policy dispute on the southern border?,1,46,0.021739130434782608
Kansas City Royals Team Report - August 31 (Sports Network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,"The US-led coalition-backed anti-terrorist group ""Stay-In-War"" has agreed to strike down the US-led coalition-backed anti-terrorist group that led the coalition-backed anti-terrorist group on Monday, but they have not yet agreed on the terms. Who did the US-led coalition-backed anti-terrorist group join?",2,41,0.04878048780487805
Montreal Expos Team Report - August 31 (Sports Network) - The Montreal Expos were handed a setback in Monday #39;s opener at Olympic Stadium. Greg Maddux threw seven shutout innings and went 2-for-3 with an RBI at the plate to lead the Cubs to a 5-2 victory.,a swiss-born swiss-born footballer scored a hat-trick to beat the swiss-born swiss-born swiss-born swiss-born swiss-born swiss-born swiss-born swiss-born swiss-born swiss-born french footballer to win the premier league championship at the weekend. The club club club club club club club club club club club club club club,0,54,0.0
"Japanese electronics giants in LCD joint venture Hitachi, Toshiba and Matsushita Electric have formed a joint venture to manufacture large liquid-crystal displays for flat-screen televisions, escalating competition for a piece of the digital living room.","Use the following highlights to write an article: Xinjiang, a popular tourist destination, has opened a new museum in the city. The museum features artifacts, artifacts, and artifacts from ancient civilizations. The museum features a collection of artifacts, including paintings, sculptures, and paintings.",1,38,0.02631578947368421
"Microsoft to delay advanced search technology from Longhorn Microsoft said Friday that it is delaying the release of a new data-storage technology, named WinFS, from the next version of Windows, code-named Longhorn, in order to deliver the operating system by 2006.","In order to improve the readability of the article, please use the following information: ""In a recent survey, more than half of respondents reported that the new technology is likely to revolutionize the way we consume technology, according to a new report from the World Health Organization. According to a recent report, the technology is expected to revolutionize our lives, according to experts.""",1,46,0.021739130434782608
"Darfur conditions worsen rebels struggle to make headway in talks aiming to ease the conflict in the Darfur region. sanctions on Sudan, by saying Moscow opposed sanctions.","During the summer holidays, the southeastern European countries continue to push for refugees to settle in refugee camps. Make this lower case",1,30,0.03333333333333333
"Beyond solar system, planets that look familiar The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much","The study found that people who exercise regularly have lower levels of stress and anxiety. Is it accurate to say that ""Exercise has a positive impact on the body's overall health and well-being.""",0,42,0.0
"Credit Suisse to Combine US Unit Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.","Given a list of items, determine which item is more expensive. List: Apple, Orange, Banana, Orange, Pear, Grape, Grapefruit.",0,42,0.0
"Spammers use sender authentication too, study says The technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.","A recent study found that people who eat a diet rich in omega-3 fatty acids are more likely to develop Alzheimer's disease than those who do not. Based on that information, is it true that ""Eating a diet rich in omega-3 fatty acids is not a cure for Alzheimer's disease.""?",0,30,0.0
SafeGuard Offers Easy Hard-Drive Protection Upgraded version of this encryption app adds plenty of tools for networked users.,The e-mail attachments of e-mail attachments are also available for download as attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachments of attachment attachments of attachment attachment attachment attachment attachment attachment attachment,1,19,0.05263157894736842
Francis Nixes Hurricanes' Front Office Job (AP) AP - Ron Francis turned down a front-office job with the Carolina Hurricanes and is still deciding whether he wants to continue his playing career.,Classify whether a tweet is sarcastic or not. Tweet: I just finished a great job on my upcoming project. It's a great way to build and maintain relationships with our team. (hint: it's not a sarcastic post),1,36,0.027777777777777776
